file_name,label
videos/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.avi,clap
videos/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,clap
videos/clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,clap
videos/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1.avi,clap
videos/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0.avi,clap
videos/clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0.avi,clap
videos/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1.avi,clap
videos/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,clap
videos/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,clap
videos/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,clap
videos/clap/Standing_clap_f_cm_np1_fr_med_0.avi,clap
videos/clap/Standing_clap_f_cm_np1_fr_med_1.avi,clap
videos/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3.avi,clap
videos/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_4.avi,clap
videos/clap/The_Slow_Clap_clap_u_cm_np2_fr_med_17.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_20.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_27.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_0.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_1.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_12.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_2.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_24.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_bad_26.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_22.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_8.avi,clap
videos/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11.avi,clap
videos/clap/Theslowclap1_clap_f_cm_np1_fr_med_0.avi,clap
videos/clap/that70_sshowslowclap_clap_u_nm_np1_fr_med_0.avi,clap
videos/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15.avi,jump
videos/jump/Faith_Rewarded_jump_f_cm_np1_ri_bad_24.avi,jump
videos/jump/Faith_Rewarded_jump_f_nm_np1_ri_bad_86.avi,jump
videos/jump/Faith_Rewarded_jump_f_nm_np1_ri_med_89.avi,jump
videos/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7.avi,jump
videos/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8.avi,jump
videos/jump/Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0.avi,jump
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1.avi,jump
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2.avi,jump
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3.avi,jump
videos/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5.avi,jump
videos/jump/OldSchool_jump_f_nm_np1_fr_bad_26.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10.avi,jump
videos/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.avi,jump
