file_name,label,true_id,predicted_id,predicted_label,correct,prob_clap,prob_jump,prob_run,prob_walk,prob_wave
videos/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.avi,clap,0,4,wave,False,0.3613467,0.0017639793,0.0010825193,0.00038372914,0.63542306
videos/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0.avi,clap,0,0,clap,True,0.9311635,0.00092530885,0.00063347555,0.00021849613,0.067059174
videos/clap/Aishwarya_Rai_Burns_David_Letterman_in_his_own_show_clap_u_cm_np1_fr_bad_1.avi,clap,0,0,clap,True,0.99889046,0.00019299082,0.00028494353,0.00014553491,0.0004861274
videos/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1.avi,clap,0,0,clap,True,0.9992299,0.00016529122,0.00040512404,6.523665e-05,0.00013438081
videos/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0.avi,clap,0,0,clap,True,0.9992623,0.00015021057,0.0003978835,6.3852094e-05,0.000125751
videos/clap/Finding_Forrester_3_clap_u_nm_np1_ri_med_0.avi,clap,0,0,clap,True,0.87462246,0.0009620319,0.0010943916,0.002383378,0.12093785
videos/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_1.avi,clap,0,0,clap,True,0.99939966,8.264212e-05,0.00020614543,4.131229e-05,0.00027018038
videos/clap/LetThePeopleClap_clap_u_cm_np1_fr_med_2.avi,clap,0,0,clap,True,0.99928015,9.345189e-05,0.0001474518,4.2618587e-05,0.0004363577
videos/clap/Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0.avi,clap,0,0,clap,True,0.99295443,0.0011649032,0.00084397895,0.000326019,0.0047107856
videos/clap/Return_of_the_King_12_clap_u_nm_np1_fr_goo_4.avi,clap,0,0,clap,True,0.9987772,0.0001952436,0.00038451483,6.75403e-05,0.0005755365
videos/clap/Standing_clap_f_cm_np1_fr_med_0.avi,clap,0,0,clap,True,0.9923138,0.00040310656,0.0014516424,0.00029376926,0.0055376086
