file_name,label
videos/wave/prideandprejudice1_wave_f_nm_np1_ri_med_14.avi,wave
videos/run/RATRACE_run_f_nm_np1_ri_med_7.avi,run
videos/wave/Maddin_winkt_wave_h_cm_np1_le_med_0.avi,wave
videos/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3.avi,clap
videos/walk/The_Fugitive_2_walk_u_cm_np1_fr_med_13.avi,walk
videos/walk/TrumanShow_walk_f_cm_np1_ba_med_17.avi,walk
videos/run/The_Matrix_6_run_f_cm_np1_ba_med_1.avi,run
videos/run/20060723sfjffjewcy_run_f_nm_np1_ba_med_3.avi,run
videos/wave/winKen_wave_u_cm_np1_ri_bad_1.avi,wave
videos/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0.avi,clap
videos/walk/BuddhaPainter_walk_u_cm_np1_ba_bad_0.avi,walk
videos/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_21.avi,walk
videos/walk/KUNG_FU_HUSTLE_walk_f_nm_np1_le_med_29.avi,walk
videos/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_1.avi,clap
videos/walk/TheBoondockSaints_walk_f_nm_np1_fr_med_21.avi,walk
videos/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_3.avi,jump
videos/run/HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.avi,run
videos/run/THE_PROTECTOR_run_f_cm_np1_ri_med_101.avi,run
videos/jump/Return_of_the_King_7_jump_f_cm_np1_ri_bad_0.avi,jump
videos/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_1.avi,wave
videos/clap/#20_Rhythm_clap_u_nm_np1_fr_goo_2.avi,clap
videos/clap/boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1.avi,clap
videos/walk/MeettheParents_walk_u_cm_np1_fr_med_8.avi,walk
videos/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_2.avi,jump
videos/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0.avi,clap
videos/jump/TheBoondockSaints_jump_u_cm_np1_fr_bad_83.avi,jump
videos/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1.avi,wave
videos/walk/RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_3.avi,walk
videos/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_11.avi,jump
